0.17901070932660038,0.10298902358429057,0.44237826300243266,0.7650033541880672,0.7893838428740554,0.46505186437965695,0.23343519437239865,0.14463211930099476,0.28006699261733786,0.9187435443240143,0.7890483194834175,0.5539458955883877,0.30015823417471227,0.3189883484450911,0.6244110045110629,0.640020645038597,0.5947712773439324,0.5811609567946534,0.42292771412022245,0.4445463980018623,0.4166774444280117,0.34303391758719204,0.09379205727760667,0.40060765900056905,0.5465167418774307,0.4526827372770694,0.5029747105598682,0.33270210900882774,0.2928686274057818,0.4781458283740199,0.3219442413602693,0.5071750190059903,0.35004217569729434,0.38463494215876065,0.4366756602084784,0.4160557106593087,0.39262509300562165,0.5002384196771342,0.3207574549224714,0.38228133212233034,0.2817208091304422,0.21138642299879418
0.28245532918054606,0.16434211778684904,0.7019384550084972,0.543411659878157,0.6823172665732523,0.43707513271871135,0.0610128465607097,0.12908471903364072,0.4378401944581826,0.6216209791409845,0.6500959867363861,0.32989482668709785,0.32069839928427796,0.42221778560972106,0.5087478777786483,0.5492906591064824,0.5255586582476153,0.3346048023409101,0.3953852209199635,0.5078115203172817,0.43800603071395056,0.23364527612325478,0.14935080378868282,0.315042449205666,0.27796310980186106,0.24339297682392752,0.2978348605802981,0.027736354123476043,0.14509256012545285,0.5422127978139158,0.5026250707059616,0.6492093983366166,0.3889444544834708,0.6599548390274562,0.46142142303329103,0.5310870855091173,0.5908613780639133,0.5739382535329274,0.4341068934619661,0.44650706336319135,0.42194907349963456,0.4562118797459039
0.21129199517056202,0.07014543247517192,0.4588983017300073,0.7831446539607405,0.8075980539836015,0.452914458820946,0.15882479626720467,0.08315300560424713,0.23295255002758747,0.9551980133777314,0.8191779370600152,0.49677697869454523,0.3238529054741235,0.27077040225010723,0.6597986721172092,0.6736067639428491,0.6288967271371176,0.611763295726408,0.3642934790272889,0.4437093751982482,0.4336836759501182,0.44542519255053054,0.05634281376554085,0.42294336168976115,0.5242636873864288,0.3902029860919447,0.4734096722244229,0.2519582508985378,0.1889343580722628,0.503645188592478,0.34621498241868376,0.518246646861442,0.205124879940482,0.4471673473398268,0.4377326927990932,0.5160517126532868,0.3517694712111837,0.5162343869400944,0.2680025267091713,0.3670596225951799,0.345838525695932,0.2478772619248533
0.2614407719738196,0.2717058436350757,0.49280994522092664,0.8293238413867771,0.7431811519974258,0.5561289652319568,0.21536829194921098,0.21795615731046475,0.3398479540711197,0.7188322039650762,0.5731806824357442,0.4313176150189117,0.2532794846607724,0.3064504471247428,0.3093348740707779,0.3732948968616899,0.6354925232804564,0.5060298493942169,0.26997934735982704,0.41200566616631645,0.2978794411238529,0.4490562000343234,0.20451449012337927,0.5356657124673426,0.6246931514710982,0.46232951291657814,0.6289744999738323,0.23204876783676473,0.38371870514450807,0.6051140014050911,0.47194228738671407,0.7425256670237198,0.4422268922764157,0.3062708980871257,0.6169875358294197,0.21770666514450157,0.515374772153807,0.4887904483746098,0.3472219024718039,0.3662676825201826,0.4550762688235392,0.3666846540600847
0.2184862157965427,0.1800082591058158,0.5501022688503379,0.6162076416659258,0.7195567274456605,0.44716238278272386,0.11708958697027386,0.35900529123766617,0.5743928017367369,0.6623944305207173,0.6368050534084838,0.6216136281813259,0.6131324747977414,0.517008608064194,0.7482064957861775,0.5869730145181324,0.6116200893403219,0.6886114550850696,0.6617210383786863,0.709019822159112,0.5712621769385893,0.4103547353802202,0.1394110485897815,0.3896780809052109,0.40943668171354863,0.26764365144984803,0.5409208070843173,0.163447344391298,0.5294601658857793,0.3257955157771216,0.3191431096006601,0.42366927793240355,0.37457617028917317,0.5059017584762008,0.44513339636485005,0.5398578824618884,0.5691474688397569,0.5154184516816018,0.4175572530662654,0.4049780052361288,0.4182088710814462,0.47591225406600557
0.24518067116431438,0.26033553661246955,0.674543169121899,0.6077969056464023,0.7052496794239083,0.342642021847079,0.0588139681387763,0.09442944756277691,0.42111140658759616,0.6675330927012215,0.6682367109448905,0.3502312109430018,0.32166977910862915,0.424623746072256,0.5396910682029352,0.4925511158169346,0.5639898613942479,0.33810731611413947,0.4923116267732047,0.5237143029331017,0.41253841559500404,0.2957242656844378,0.24096466484295695,0.3046427828272095,0.36288862506531455,0.23664117240905025,0.2537954475387524,0.022697079992906467,0.09341063757772085,0.5937703491427855,0.5010597486482763,0.6539224022807085,0.42350607129866213,0.5295852966925044,0.463397204877238,0.5440062522349702,0.5094754645691992,0.6276899593504374,0.3033142199598659,0.42512576823604953,0.3839059226507777,0.43987229989353455
0.16556010239022034,0.10334058087380199,0.4815861752987647,0.7513748314754375,0.6958366467815845,0.5236698610964644,0.5967855927693941,0.2918696079245281,0.2813458742375245,0.840229606039243,0.8154999457814917,0.5013806791018793,0.37855223245703307,0.3225541597268796,0.5391289238575842,0.7335854760308135,0.5441131566718699,0.6506473042503313,0.3625217865841384,0.4892253552509279,0.3903506655035856,0.35264239050588175,0.08529257284267072,0.4874212057147581,0.7404360569073053,0.6436250650630287,0.6627413368019076,0.6326574887790385,0.5688632420321598,0.7896821219589999,0.46312197815747486,0.575191639728877,0.1711381202091276,0.5622967282892055,0.6681122143769479,0.5072288557018683,0.3337305084117596,0.32104087990151453,0.3651164632381967,0.46493581974024983,0.6498760375158223,0.5136426364098569
0.3102261506868743,0.23137822909005967,0.773016220400753,0.47700938937457843,0.626606337348944,0.34210756223748323,0.10461578907629304,0.29325826179125736,0.7113888434781999,0.4844941844587308,0.5143638352515868,0.7427210440748726,0.4383190713713952,0.5991671829611364,0.6560463545184996,0.44631549671568865,0.49584306451065474,0.4583381032501136,0.661242213249748,0.7641869562498182,0.5214028081205051,0.5856302606853689,0.21547586745643474,0.24703732864940064,0.3201223631510412,0.12376223268544999,0.4837006777272753,0.0670535024536989,0.4857288352632609,0.3578413500701915,0.25913075920752016,0.3914873610372499,0.13386846786496945,0.2656448643515926,0.3949685666287798,0.38754331423674343,0.3960677518777883,0.534326804450713,0.3681058276329947,0.29775040533221153,0.34806533850674476,0.5541118273997002
0.4187000087122041,0.07596101825486191,0.7084450443953169,0.7337864975116718,0.7312530388012874,0.6583811435613176,0.0841448688555627,0.424938516399903,0.42479567826827647,0.6174426722890954,0.6948049275802713,0.6188226141739409,0.23777510821070735,0.33895665507153866,0.42307130087888656,0.5069030383529947,0.4497846133090379,0.4786285821396825,0.4433967228807903,0.3777360293735099,0.29233715235290425,0.6056334853666387,0.10326531022239338,0.3863802310423789,0.46603641516261884,0.2823582599598815,0.6298627613534219,0.10524424418005407,0.5017269657698766,0.6207876959145674,0.6054820003042504,0.5813739585795031,0.4016422081620843,0.36662268509049084,0.5293933983600504,0.33284479988534565,0.46855704507477897,0.5740118253275084,0.3561329760000023,0.5593646637577235,0.3828426784941248,0.6269087280067148
0.2797563171459575,0.1360289458379997,0.5312921626828266,0.6445321626454874,0.6440725450211748,0.43896015882640266,0.057582557159095264,0.17244879335883992,0.32326541729347946,0.706874692200368,0.7496414274074313,0.6540498692073157,0.20190607296402668,0.20150265747416432,0.7389606674468381,0.5748304867850828,0.41768144678073493,0.6601286252915957,0.22286238054414348,0.35421228435827135,0.4261698498104727,0.5275608348416563,0.10120554426131223,0.5928686873399815,0.48571235791528067,0.34254002701776093,0.49212528403714734,0.038776407376147376,0.30322018918504834,0.6303182019429756,0.4994360674111414,0.4916011634078038,0.3786605293011343,0.4358795192906881,0.5243677124423456,0.45073992157997234,0.2474266391579177,0.44674908625918236,0.23388784283505373,0.46519047754676873,0.5214712757820361,0.43347373698999797
0.2576402622949727,0.10940527878638459,0.6473890395456721,0.5743123279370016,0.7346947704750346,0.3687849964369984,0.07177197691555341,0.1178448677061093,0.4057001176204889,0.7213965147755341,0.5964313083348007,0.5816855872796612,0.1955752251066875,0.34258630318628486,0.502512639320541,0.411096648683074,0.6843887490456562,0.4850078213912918,0.34138623204722607,0.49381598890660006,0.3955046348276296,0.2837423971718566,0.11356635740315023,0.3652877271919059,0.3968981144873665,0.2537600771169268,0.36260295485124866,0.041981664630633374,0.14224596297489805,0.5959821033168471,0.5254360521808583,0.5944538486245068,0.373862316282264,0.5716306132075694,0.3027013608188618,0.449890728341805,0.3557993285753198,0.6089143186192052,0.362814501727286,0.4677277442080832,0.36689047311976924,0.4951075232529905
0.24656475047974075,0.08221087825147738,0.6217562939357615,0.6729572056946042,0.6623577789549596,0.6711810386278052,0.06663895593389865,0.6109423469007516,0.43843739260480774,0.6756264808179046,0.5121497982544938,0.2941481337322253,0.37431100053834976,0.3678083526254527,0.2558300545162819,0.5428375607532672,0.25599046758015,0.36706672051374917,0.3227489626895939,0.3217776020201735,0.23315359136072228,0.32222019286348463,0.10126979605785316,0.37874756005499416,0.3923037513461631,0.27842698138487515,0.5536207300041641,0.11796664551447968,0.5320978860204687,0.31129194025610923,0.2565376257615172,0.578647620866984,0.3637169707115289,0.2650794576427474,0.3932467668189943,0.28614519696753266,0.38918026260609484,0.31666447054650576,0.25448440390454935,0.41701133147682934,0.3597910261992464,0.6043369314604438
0.3740473615206076,0.06979177180118525,0.6902026611633513,0.6504215331827312,0.5571157014650139,0.5808828242673756,0.038571776280105774,0.2998754848281202,0.4465026335620961,0.5967071657438436,0.5174229206636386,0.21739703902393023,0.3345587758238606,0.4424419549771084,0.32084012952076374,0.5322920049389077,0.26722412075807234,0.4682130680708401,0.34010044251146393,0.3542868804813796,0.3285005295360074,0.4991440743430067,0.06622157364775616,0.3935879361637191,0.4836147003072519,0.32672231177980615,0.4775445265659875,0.019325119657627798,0.3425654369413676,0.47122885090273636,0.5063861390034012,0.8239406966574275,0.4246410676164422,0.5089295662298196,0.6662822420965839,0.3574828069782868,0.4816966343649493,0.5395302794340952,0.43123469493732164,0.3915849541961245,0.35581493763315375,0.4619739318467065
0.3807045883020352,0.1705612211333198,0.8189925496763236,0.43279769284792996,0.49804216020587516,0.4263885940837892,0.050338410162281626,0.16970040374725967,0.4682576092676245,0.4811784254335634,0.6594569407442719,0.3283984881945813,0.2645247597768634,0.37444784526627223,0.6781673218092219,0.3355355863123196,0.5135546572793501,0.4414109166388668,0.28197902662524776,0.44708365039030934,0.2511456288679203,0.26409588905555204,0.16185952907733125,0.23271876887217588,0.17896154837428827,0.16894441075068914,0.25207869566340785,0.01409019753380039,0.20600486518903646,0.6018203261195881,0.6849491720068329,0.6549333474381468,0.7168809841796134,0.7196704334841668,0.4879001357129067,0.4194957199938297,0.5635750626553393,0.7389937164468953,0.42784937663104416,0.59618535337034,0.33562615869374873,0.43989318378030956
0.25315278985785644,0.06802781915665293,0.6177728690075528,0.7389457176937637,0.6478940329913999,0.7075606638724772,0.1486761076790307,0.5413119683309945,0.3473399683612373,0.7260886247242062,0.528482861429143,0.4179077972947128,0.32776385175052125,0.2832137014969418,0.2346135598120636,0.606929205052084,0.240634986046126,0.45471382752839584,0.22153268254649092,0.3589728485369158,0.30755279059109564,0.34789909817219117,0.05890270644616965,0.47525610276018876,0.5686402307913742,0.40801961824636457,0.6512088290153552,0.31367555953640286,0.6028536614980189,0.6479513920887159,0.5173236611566261,0.8155301254821882,0.3284800941506415,0.30345945805466273,0.6411923851867224,0.28155615611465007,0.4487558180816671,0.47118339723858793,0.3070675443510265,0.3605384531907385,0.4043491142313018,0.48497240234445754
0.29461459246340055,0.15200742477776946,0.6020622001364685,0.665116803084408,0.8166234037595055,0.4059880888375233,0.05937947149247551,0.08143197950331069,0.3334484986093371,0.7832807922194754,0.6979484278724583,0.48212182100898987,0.18259178495663336,0.3116137894398874,0.5586351953657459,0.4073040752481596,0.6488723877558841,0.46623365754262924,0.33681794613341953,0.532702303286373,0.36104856218437453,0.4028180936311231,0.13580783639372243,0.3387872317254306,0.30911406345136344,0.22679126618221823,0.27395945679309164,0.03182312102486328,0.08548369573626177,0.5255216064150506,0.5202853110439171,0.5385034078269832,0.293967119299328,0.537671674109912,0.21947254080334286,0.3180475779232671,0.33516026108530367,0.5460277334576137,0.3255138087266929,0.4300348239830878,0.28094452914715046,0.39608337391238246
0.43731950242088696,0.18800013961615789,0.7843857708552088,0.6215100771752483,0.6907741926026271,0.48391702019998684,0.02744714670999328,0.18674700060115387,0.4669113114286789,0.6048342531882692,0.36812033930880633,0.35242579804037755,0.3642982624057762,0.4476690612238073,0.3252790219513353,0.46181030184705485,0.42577663574577596,0.3631104373970527,0.21474777748300608,0.48908100795546783,0.40993822664193985,0.47427216213321743,0.1462183573453013,0.24979217714396604,0.34600833035869494,0.22477525183785688,0.42504105125190234,0.007921257929194788,0.1931876061447224,0.4581660410674866,0.567450966201471,0.7888297273224293,0.4231024178446516,0.5606309610768245,0.4973314829222422,0.42806988885079794,0.6200369694946465,0.6053349761446016,0.3179976925020862,0.3464375824023319,0.24841839606583896,0.8295046535958791
0.25003569748072313,0.09232247664523685,0.5085808317915861,0.7858070451764171,0.7624273559482049,0.47563223924733494,0.05361353376701628,0.12035610828328194,0.3047085291118128,0.7942702070125046,0.60805291289545,0.4044434213607472,0.4127110880581605,0.32292564772093396,0.3663492894364159,0.5356058798895141,0.42731537835767924,0.4132433600552679,0.2427741438375292,0.3761856139422492,0.3043054653628617,0.42625738996515955,0.10891464291527052,0.5258866423163641,0.5102045196873437,0.3481811424586395,0.555249271564607,0.02168753325127188,0.198367457511111,0.4966728977692564,0.4617736483543271,0.7717532672952621,0.5805873664394993,0.560416612051695,0.4722844191773485,0.3026466183298705,0.35325598680606124,0.40022372977793413,0.2615002810310372,0.2369576767278689,0.26621259452032964,0.3284545355668213
0.10045930607398361,0.10146464462101876,0.0,0.6133052837858863,0.4283472705713227,0.18208471246021696,0.03770742876894622,0.029900919297649747,0.002453395081429645,0.9500773564564347,0.9182346788832226,0.32543291737955277,0.09437816383033625,0.08691829653555057,0.3612184042194109,0.6448167358639767,0.4224904927877728,0.341373757278372,0.06616152632197009,0.18996150366983655,0.2119887245906099,0.18806649062021463,0.10691612486041949,0.94161345103315,0.9646611189777821,0.8998450553909063,0.3294750936450704,0.018961233937601133,0.09548700148807124,0.878583934647846,0.570792123202462,0.655930546347705,0.2721194045486495,0.4461462690806692,0.40447595646556095,0.32165843873242733,0.1350222596993403,0.3147712415005206,0.06165875559437471,0.2943796937478447,0.501835067618888,0.09468210068505879
0.39050321349541667,0.17347411377760982,0.6628311940749655,0.819102315187832,0.7060216188398217,0.7522396297175216,0.017984417120438616,0.45056922433960905,0.3342873277351297,0.69087924014973,0.5526894792674932,0.28312088835551924,0.23247101242103949,0.29999362773755023,0.24632927978183852,0.6249166273588354,0.4989224054903213,0.3236445079618977,0.31399792153566874,0.41643325758049693,0.3173519959777276,0.4593826504286991,0.1544906350094104,0.47203742953452343,0.4232619554114893,0.2638459744267732,0.6280386740485612,0.01851490417194121,0.5221332463540059,0.6450473715929578,0.553685654696283,0.8743607668201613,0.3749532894230996,0.2989529736786726,0.7459508860075619,0.34459680220397293,0.4745307334056476,0.37484892756634924,0.36805615376252004,0.46283907482459774,0.5956875892861856,0.5131468597235228
0.20657657366868534,0.1810082823628506,0.6898768167232947,0.6809090152897954,0.6401273267578852,0.705158884207538,0.036838366048340954,0.7223424633752189,0.5097133612362678,0.619531990663419,0.47594958803051063,0.4037085841369204,0.42088117503251005,0.34311701577766046,0.31277516478169515,0.39862146024786116,0.12082151387988348,0.4262083258073831,0.3079760822949667,0.4213583886265331,0.1722233513500658,0.3040310249936857,0.12694225270725948,0.21570735838099153,0.3608024950583258,0.2822455586686588,0.5505859126860062,0.07823432689262491,0.6004444753736039,0.4055745570802462,0.3087373742601822,0.5025765219579232,0.5430053880476752,0.2692763304105276,0.43439324866707246,0.31653135184128806,0.2702341013281485,0.3950416981437111,0.2080443395529551,0.41085142438247496,0.4700506402829484,0.6510180811211069
0.22942512071029605,0.07032698360644246,0.5819972987093043,0.6621461838971722,0.7401869738622272,0.3558673094990385,0.07260028732262819,0.08840144717187198,0.3033238363412345,0.7947181657956853,0.8507994889047772,0.4309525005513887,0.18770038864752925,0.3799893152076777,0.4783593087190877,0.5553245486661996,0.6439066639397562,0.32459230292517993,0.4395507505077693,0.43276215174434446,0.30774691336904964,0.4011398483204244,0.05853822473884353,0.37141936069010867,0.4024786702175641,0.26031911221903836,0.3474619787979219,0.05592011946281098,0.13613168863060612,0.4689864827694136,0.41836358472804397,0.4983915937160536,0.28226332557604866,0.4534750929914722,0.4238335814701166,0.4835228705463052,0.46094425113924253,0.6207911929610375,0.31773672417921184,0.318487411056543,0.3279021700911759,0.3280060141820493
0.2527116975132104,0.11853672532861746,0.34747137361995467,0.8044780597320723,0.7304432800151135,0.5668952117838608,0.1906176989452663,0.4221214259519309,0.3842834255849455,0.7777892047628966,0.7872263698212554,0.482614424519509,0.380362103745258,0.2934061621476273,0.557350781210726,0.6363147976237603,0.5632150210408923,0.6018286963445012,0.4114662621912595,0.4812449054475117,0.370430781967261,0.5272368036969595,0.07869658743344495,0.5954867705827891,0.5976481790753874,0.45781669394747726,0.6375788694543748,0.2696188920258978,0.6952983709653411,0.5162422284039195,0.36789322356892845,0.5208612512272107,0.3935755112068719,0.3830128501889634,0.4095196018273884,0.601169244654499,0.6052736784431871,0.33210310030177886,0.3232926747667492,0.3687961588835288,0.37010917441061303,0.3010507672099676
0.23067913138318963,0.11150765118124092,0.448569851070356,0.6357474820371314,0.444771188523876,0.45189510728845356,0.40370951956934414,0.2705995976795541,0.1655409437844993,0.8739616201632588,0.8870660665941974,0.4933312811827757,0.24046063317501779,0.20516060742821446,0.4516915549841795,0.7224035448716408,0.5746584222440115,0.6085181212895256,0.2610840077827264,0.40065918689838936,0.3970059385432034,0.5724965081537998,0.08965062832015136,0.5417794373533418,0.9013487104287558,0.8312044096440803,0.6606263467649302,0.5066876534204233,0.48484480535480584,0.636977085607073,0.3466881983981228,0.4411509879767345,0.09882518552054378,0.23723828339368186,0.4400180179702338,0.3027481096493915,0.1292417857009905,0.29164301274406945,0.15403582083069425,0.3962023815952681,0.49027982486188826,0.3178601194069559
0.20484161474318469,0.12240128741521053,0.4957898293546374,0.7960276689755313,0.7425207892468516,0.554210232549872,0.3013979825036295,0.3419489368477036,0.38262204700232777,0.6880886184431854,0.6333934452301752,0.5659790792327737,0.2650028047368614,0.3771489611262038,0.3489484048106463,0.4859943332592724,0.4011268389205518,0.36786973804910933,0.34225306796587684,0.4546641078947198,0.28482118510572174,0.400322553974289,0.1010968999730835,0.5652064155731886,0.5873510292000057,0.39115466102746804,0.6278940184078421,0.4495950767155001,0.6289801154940524,0.582086011502859,0.42021048163123437,0.6863489258746007,0.46912715693501245,0.33499389285114095,0.5935602102461927,0.3137826276038521,0.42334930668569437,0.570865553920589,0.3105328946941355,0.4017989093933383,0.4222122093261974,0.5380310341446476
0.0627900256645398,0.10438674772346108,0.6669889655764608,0.2515142234105154,0.08348486770991873,0.3063156813937647,0.2544147536209092,0.16248522029587703,0.11786231375639745,0.9021764868755575,0.8841868932775134,0.49471740845114764,0.17675379425097817,0.22343537293669638,0.48799390696544986,0.7263196547697813,0.5163918807259992,0.5761405479048657,0.22454528446388372,0.36465622260366,0.42359234534700885,0.14732095952421365,0.0881445605384905,0.46264790572520353,0.698987211459712,0.7524328385773884,0.5511080109513325,0.4275635666231554,0.4698863584080151,0.7419994598230748,0.36127821963775025,0.4468410683305036,0.16963333754436777,0.341591422977944,0.49075240685752797,0.4268288635323715,0.0,0.14132539665299418,0.178051394848449,0.3380803524773506,0.5375809011554794,0.344192668918981
0.3311130077999606,0.19017331573508128,0.7485358242163399,0.5405174506515219,0.6568004118909613,0.3919781203000706,0.04064030077550165,0.119976657162903,0.3333390228196396,0.64093853919767,0.7478835139716628,0.41573244720777636,0.07132615755722288,0.3321152711219267,0.6934537537454556,0.3133380795926611,0.8030053535349619,0.45378456450707466,0.2647779577623567,0.45712652430486767,0.16692215436474875,0.32542687070541276,0.1854235927186675,0.32271610632233677,0.2348732260244375,0.2024034398340941,0.23663401514087282,0.012482616187218057,0.20663357111793632,0.5395163617491922,0.5953714082290005,0.487321423621972,0.5973447765813246,0.6244482495478504,0.3050154633275392,0.3420420469266616,0.40991301814641806,0.5504992704876084,0.29118003911873014,0.44476197912637133,0.2809815864446793,0.44077766594900375
0.29678621851006776,0.23285966626422888,0.5765051113021109,0.8065214544412016,0.7663364513703194,0.4391071567856427,0.02954569162688669,0.11652175101451626,0.32973461675586413,0.7507495080437693,0.589283429649136,0.3985751983416108,0.2572363291216663,0.31225090515278486,0.4189296955158856,0.4094629812375209,0.5777265266135078,0.4796174916386823,0.29872188205043343,0.38198169125815234,0.40165566353449206,0.5900229884843518,0.20335736641711089,0.5208511109536578,0.5352999096942196,0.3396054865111615,0.47583329347236497,0.028324077678218245,0.21922230399829398,0.5988244395093087,0.5353772473258999,0.7386535734772619,0.4127140579502806,0.33441892715203925,0.5714526415811755,0.2931656798693492,0.5319175314765258,0.45745732867043815,0.3230229154410122,0.3670063185344061,0.3873210490639396,0.5542950415402532
0.27919413317830155,0.16029691826128112,0.5869763104074468,0.791708817484469,0.7301022011113499,0.6809081783011154,0.11253910512587231,0.6621993822121053,0.5527735822619728,0.5804418365427779,0.5539952300803423,0.6025416892341974,0.45535352672258944,0.43351911060006443,0.546422916713313,0.3796086506135391,0.4942013411804497,0.4028547788616209,0.49495590477441787,0.45073890146543955,0.34700403137644503,0.47100045997823387,0.10721115875919032,0.42930564064170024,0.5175606931086113,0.32147812670087966,0.6561232283712977,0.23948355138241928,0.7416208022569188,0.30498460065065436,0.2525884437781204,0.47198146376766476,0.5043422847672302,0.42575607422743594,0.40671063630155385,0.30942085147014614,0.3691681469543034,0.40108179522297127,0.3179506109173773,0.3801518103187113,0.3655550243851195,0.5208133956175472
0.2877430919881538,0.09805192229008858,0.8256385255776989,0.5364492382489906,0.7473189994225297,0.3201248416536669,0.03932127197151449,0.12828914272230582,0.38822766269129705,0.6733671725987418,0.2594008904984797,0.5451688939610903,0.05349713181194822,0.3768836273820519,0.3088585642053161,0.2452751383571142,0.43909465005729353,0.5892697006634977,0.5277300375926042,0.6068860906777963,0.3224054241199393,0.22201095370238325,0.08577400133366972,0.18225689223807473,0.24768441183331513,0.18028334681906227,0.32487462470067324,0.024776685251754537,0.11871651773349344,0.3826402687782816,0.4169443059089849,0.641205099915055,0.2934906831064517,0.353039641891487,0.4222334020050687,0.3630494137067463,0.4493375145162986,0.5700996202804335,0.3719778668897201,0.5457873754118291,0.4662168777034865,0.587829239764579
0.2550215604947315,0.22588086279493222,0.6008696234696996,0.7845848422726789,0.8622858728677425,0.5249292417953886,0.04749463019428382,0.12527228702681853,0.30113113182981843,0.8038950145409005,0.662174270444789,0.5463981498231925,0.2004509825490673,0.26193230917120475,0.5265089738628915,0.5366166007508757,0.428732639236742,0.5441912619235387,0.274681000826195,0.4505286269624877,0.5471774871780628,0.3867873259124553,0.19443807208710515,0.4185573874214612,0.47651740253071834,0.30607601013934127,0.45002305267150533,0.06023830308414127,0.17655019089995203,0.7023565713254518,0.5642246459542635,0.7196412433711336,0.2771150880921216,0.3183422463015143,0.5243840167066469,0.46109990074105117,0.5465262196953492,0.6333827986166489,0.30361956637711973,0.41364331488760636,0.6938039012890871,0.6331607024244148
0.25768145657465696,0.12217493338237843,0.5561912507159747,0.7931581120040476,0.7316376369651311,0.6126691358695533,0.25052900607075623,0.4201453154809936,0.43729828954001204,0.662570863413047,0.5571447808218384,0.5248334418923696,0.32912387301852436,0.38913456141292757,0.49432091859059035,0.35171458881588535,0.48144478044873024,0.2621018969096823,0.3924969319404244,0.25583596879154147,0.245537519183445,0.5048161172781589,0.09369807499062807,0.4643921208287741,0.5518678373312961,0.33197270074088375,0.612420317182302,0.3988690959424748,0.6283639670032682,0.4449837005477885,0.32866297708861186,0.6555603738575183,0.31249599217755863,0.3489395937033129,0.4783663082014081,0.2735972232770135,0.42164409515889995,0.4996786681545593,0.22866548124487823,0.30573524574067057,0.17828557707173445,0.5746927778142661
0.21308666846961316,0.10700584303545192,0.4073130317130521,0.7931007152263985,0.7329472506194841,0.6317770760154892,0.3678926416015773,0.5279462183214536,0.41640430704523207,0.7817514449513452,0.6961887471430458,0.5318226152012504,0.5320810351337923,0.3406421582199131,0.5596572216961605,0.6480370348282045,0.4874773273107658,0.5933658300372711,0.4321589911561192,0.56780725773933,0.4803448275178894,0.47328858444760213,0.08826735635024012,0.4861616170198123,0.6546416788456945,0.45927749496966624,0.7246015297991517,0.478699395315326,0.7966783893627929,0.5366890405852431,0.3427057345832952,0.509869404587915,0.3407871637152376,0.3716524852757642,0.5483337083581075,0.39279813340652053,0.525470105791072,0.44991249099352854,0.26558321973553084,0.34733890742989926,0.44004431819200174,0.45764921351727783
0.24883112965319026,0.06580166548711452,0.5054042150843255,0.7131286612425984,0.7442861827887651,0.448454448268788,0.08450289821773027,0.11165862695629358,0.3064216874806413,0.8121251697561225,0.7578354482439889,0.46800833024068955,0.3766982120065391,0.28656791257850567,0.468136630002641,0.6071237357650766,0.6904146347905151,0.5200715160082539,0.3366610863946316,0.5003696045997992,0.40381373350133176,0.437417845730712,0.06052352746466248,0.4504182191963618,0.47408548758063845,0.35649141359943887,0.444736304511988,0.10623649784295465,0.20952966134221884,0.49996850564526135,0.437614615869438,0.5026752942572262,0.33340672653084413,0.3923547246815919,0.35136485399159834,0.4352817192510386,0.4708361399537709,0.49295636207233934,0.29187875200313845,0.3796886070835114,0.4034374828980645,0.30974561946651813
0.1976438823431444,0.08427832702702306,0.40132187666581787,0.8489988923205933,0.7846837222445513,0.5985391506753858,0.23610910380440805,0.41257357749736645,0.3293658738124014,0.8201952385745486,0.6855224081922355,0.5019837824781725,0.32497612092863687,0.33157757897979484,0.49460600891763945,0.4992164392818115,0.4951664578460155,0.3198692416025698,0.27858894311453825,0.35396143930498314,0.31365709381232504,0.4342009261193997,0.053297502895001785,0.5172780438413045,0.5668717136553224,0.4026645972146281,0.6472820777632924,0.36453699367340436,0.6948676042561017,0.48331294479667536,0.29696594034511603,0.5787588629612425,0.3518445360084811,0.3815995777590614,0.5472909112436247,0.2425736550121518,0.33542943694764493,0.3408331322625121,0.255791736761766,0.16439342172212787,0.32204570010695543,0.6120924728315269
0.24872514523118777,0.16150203291785367,0.4959304456408697,0.8706567723654859,0.8505442218141206,0.6962077015262869,0.08230472992320355,0.4855468399311541,0.33407446334764285,0.7632189248396691,0.7537467199281841,0.7118685602614536,0.31209710363974064,0.24462780649290145,0.7234905258513823,0.6345897121017021,0.5844329247487143,0.7154690542856398,0.3460625801539563,0.5012401195889652,0.590788394231329,0.4403672942694981,0.14246856490887266,0.5327548261662243,0.5148331931697856,0.3055109044994986,0.640187954718313,0.09830985291135529,0.6129884169474881,0.623770938732019,0.3905934611088821,0.46641997126833995,0.30311660351749814,0.36568257548880856,0.5005086053976768,0.5394931079852625,0.37641769907074063,0.521544428452765,0.36620339598224194,0.46364422842608466,0.546685567229887,0.5998061938196279
0.28355929436511657,0.07164152126977733,0.6305743516755321,0.6031172753518601,0.6813668570134573,0.31108373836462544,0.05972847890047779,0.09475175964090897,0.2647845652288939,0.7761925287617601,0.8560688280969379,0.3322435341769124,0.24410233393750394,0.2096353651413382,0.5952619663205602,0.425466120184517,0.6457535379022782,0.4674174664305212,0.3817909381323097,0.4219455734506507,0.32323150789691224,0.3714144059014787,0.053543733027575466,0.3786154297828575,0.3815630110612645,0.2681955918820124,0.2380273674790816,0.021211143755971378,0.14161387638513842,0.6508992696086261,0.6520351057470707,0.49223478953696,0.6290556969822426,0.5830370489959157,0.2757615080857332,0.4494719155638987,0.48895691402600727,0.5343586408825045,0.30800672860815487,0.5435932186971163,0.3991119695106407,0.2818246035519353
