0.22756086500075423,0.14107565562595875,0.5493613392009002,0.7177642935634752,0.6955578397794463,0.4293900055226656,0.21497251839184392,0.15255973461836864,0.3995212156723492,0.7280684023851332,0.7715898289082419,0.5579062093059002,0.37566539901839924,0.3723239211233545,0.6459401753207311,0.6011331266442271,0.6888041406570196,0.4621899503573447,0.41550913023519304,0.6079775255577783,0.4665746451292029,0.17979322581605264,0.16808716807372684,0.2890651422279759,0.10746614483139819,0.09661027681623395,0.38536265097232875,0.3285854511029777,0.10837791892706398,0.10851181270940355,0.11589373397508403,0.4045687963839564,0.23529716642013096,0.302256963630964,0.5038955231729262,0.12968269270224247,0.44463818583108794,0.5645260420513417,0.37759108114447926,0.4722932994957794,0.32779704240291907,0.34125897048011333,0.6664453980329027,0.4902621188478286,0.49705938906944586,0.34409471354939203,0.4213742352854707,0.5529639294602876,0.40700180268740377,0.3800568945999972,0.5331827120308499,0.29546909861698795,0.45204105250234927,0.4757908759247124,0.43203858236057313,0.18374870703616908,0.19038395012575024,0.33076202987142733,0.07980847245932617,0.04486911088516216,0.5556148865929134,0.11169763319769876,0.0745368616632829,0.12122024910997596,0.12251121637770736,0.5841784887181435,0.24014283639646455,0.4404383516679286
0.20958162805115466,0.1030987925401053,0.5106766791790366,0.7426972755723545,0.8192095658010194,0.43537591904066436,0.06877787978561128,0.07949486089737108,0.2518745177309259,0.8761714004955939,0.8175032565660277,0.6343601780327452,0.2518623738992408,0.26342169039361096,0.5797988640554332,0.5870418441737396,0.6848953217956817,0.40224459719111827,0.29123799025658587,0.47719841014364905,0.36092432166149546,0.1755849292353876,0.1112036708835778,0.27950001041846967,0.13162257981635622,0.15973044374217354,0.5480215019695788,0.33340487329579693,0.14807681870299394,0.1619945220890401,0.16792813890439418,0.3151466228820246,0.2985588431736885,0.2484291461365046,0.3294633849540879,0.10192623224306771,0.4428053318376476,0.4408685623523696,0.27631806104772577,0.4043874821626201,0.05604995454890412,0.12815150767253009,0.5829095529397628,0.41179079225533843,0.5085611602003597,0.22133612402378575,0.3728094926820394,0.47436705679401414,0.5482440135368528,0.3999452414030774,0.5520820680356939,0.2206823581142302,0.35867433846270486,0.38178821837429416,0.2563093120006179,0.1240071483972813,0.06317009964469072,0.283759345361838,0.09846145612105756,0.07607839384934634,0.6373564928828257,0.1349327042563101,0.13996187659957643,0.24220217901888647,0.19319990401129367,0.3381202860553639,0.2581662257674088,0.21777482608534485
0.2916471358172113,0.0714009331472182,0.7245676356109942,0.49926419636779995,0.6229398132964037,0.3834816020706522,0.04760670443914155,0.13867060033059517,0.36964521331413586,0.6491363076715577,0.772530604175231,0.3849294593033514,0.20565250883090114,0.4007817975969437,0.5679418845898875,0.4717725283955741,0.7203090838513264,0.3501923420658004,0.3619112172630278,0.6483444797787213,0.3650136521336027,0.3508481673077106,0.49030039625319705,0.3662672627487949,0.17211996032990043,0.15531832655268715,0.4288664698562854,0.3467056192122495,0.17125715689310014,0.23036408322486565,0.21142358189604546,0.33794040964866945,0.39024686544593823,0.22469357500094686,0.21625441688368816,0.07177310076984378,0.34180623302960494,0.3019596788247579,0.3027939201879328,0.24650824888914466,0.014513892654076618,0.14784167737571058,0.6173750838403192,0.5831266799897378,0.49247502644567653,0.29113343544705345,0.5354684632764874,0.3562383757247733,0.5051135134569329,0.5840397257877237,0.7121098300065701,0.4118468830119153,0.5761500340895535,0.4822501827967856,0.46106878415455466,0.24218801591874212,0.47751898905752777,0.3178316320142805,0.157149816421317,0.0854466241376087,0.5005545994534737,0.10607537153827501,0.14844776266855142,0.29865528133832725,0.23750785234997546,0.4019487137524814,0.34817522950802393,0.14818397892992669
0.2982985374671734,0.08464351842607494,0.7086790689630496,0.5172312694395892,0.6570751390995823,0.40735341284612026,0.055580021500766574,0.13783905783040148,0.38807216796078525,0.6723149299751763,0.7059060713688187,0.4604445231965071,0.26459638891836534,0.3966563439868946,0.5112344644167159,0.5259133296645295,0.6792154438357404,0.4173186446121615,0.3116924783177744,0.683676489156659,0.34128962450250977,0.3915928927458831,0.35947902890223005,0.38623596748894307,0.15213469147744166,0.1878173970005511,0.48188531734038836,0.4730019958190261,0.19143214260850894,0.24468328860668304,0.19497183250381817,0.3112390638331498,0.37872639510158446,0.22018509240570047,0.2031414300663117,0.08930817092221684,0.2931338568938422,0.2787165722194935,0.26497967336400313,0.28497689946923743,0.026292856371242828,0.17173022356911194,0.5418264982415846,0.5185946028158309,0.4279931082366268,0.24427489122933485,0.49019780469755836,0.30069389974301336,0.41569988583114714,0.4141117809767632,0.6772919097681993,0.3869228062927948,0.45964309025278044,0.4240031044504668,0.4551783706140506,0.27834662955131184,0.3417863080435508,0.34752178073473444,0.14563612550946653,0.11372835698727744,0.5431318900728123,0.20620305150511417,0.17910582984827894,0.29510202305268907,0.1974615836327521,0.3579853058844246,0.31727781345571965,0.1063277564097955
0.24869319675251741,0.04554680942601321,0.5510551119734224,0.6483373200407351,0.6626910606583435,0.31469480212503986,0.07977073002546684,0.10391633263357568,0.24874493662046424,0.8042362041970544,0.8614918497826677,0.35884212257375736,0.1967578040175744,0.28629644327266945,0.4737454876454854,0.6062952796167792,0.6300031173016891,0.47059563879524924,0.31228623618519186,0.5023964967072106,0.4188667638890178,0.26803674813618034,0.25749201428594903,0.39664189187917165,0.17056830898368736,0.1552696771920896,0.41346189095317704,0.5072439939652486,0.1588784825434357,0.17739280978243172,0.12646544593024087,0.311187033196452,0.31046588621106047,0.19761829331671854,0.39736468842403727,0.044481990772973046,0.4889263483902611,0.45105551137742456,0.3541863823222509,0.3262529301408591,0.09566586195444282,0.1970229757600795,0.6058002494893803,0.5723119634795084,0.46556932693009495,0.2497084771413948,0.34191642448815135,0.37255122600337304,0.4292266694398537,0.2052881220189349,0.4182952879940298,0.30584990849224014,0.39596411230173334,0.46900970767547145,0.4673299065287722,0.2350212635735808,0.2825837687006495,0.4074862385158986,0.18818593088482102,0.10364498308025158,0.509527072832391,0.2221851556310392,0.07442808820772666,0.23518807890621304,0.12360424864536193,0.38999475338633294,0.31973794615451945,0.23588283911377647
0.2713767693915674,0.1395369129979864,0.6504545900573966,0.5831393898399866,0.7046546547445579,0.37744791513637854,0.07288991209421944,0.13414641547963713,0.3627000252877218,0.714461451992908,0.7734323034227188,0.5624862709973877,0.15557597483393124,0.371658056966978,0.5388525463219684,0.6067682693609301,0.7245616455855394,0.22878859817211453,0.44905089660305714,0.633106801414924,0.41342884099174404,0.33830506465281746,0.6124649399374408,0.3921511713666118,0.2485009065131417,0.14797607137975763,0.4115555771722157,0.3909470038849778,0.12252092061170694,0.20457571002382133,0.16068228494001505,0.3107739943904685,0.4133029768843915,0.20558654566544418,0.32792424055583713,0.1352767997025866,0.3656001715283403,0.37335680269069743,0.23247253551846003,0.33517259586996717,0.062085617984956355,0.21321858944236693,0.5544520764503685,0.46103184181183166,0.43358903405651206,0.31624452263832253,0.44307564150035994,0.36750823517455233,0.4635921843203274,0.30757922261404497,0.5724339898677417,0.267337868159194,0.4935910441225021,0.5251989443107357,0.6073198451283794,0.23851241985373714,0.4925662909363064,0.39250575589534775,0.22570929477194404,0.09036801659948253,0.45096060357041734,0.16604787414929767,0.06304901691093338,0.31452129240357424,0.1503169702144033,0.35012565446604577,0.3188314811858488,0.15287084947769647
0.19241623275103253,0.07057544910462374,0.460416124634202,0.6853935953004209,0.7201825771213975,0.37742300012304386,0.07695068103855945,0.08746782569948051,0.33139555671244414,0.7501122462683092,0.7624786006298909,0.4982608386704847,0.3459343425615125,0.2623294171366609,0.6197930804561738,0.4316876338339182,0.5824837804259674,0.6124852390602123,0.28823270758279795,0.4933297745664232,0.3655945715073243,0.2539027583031925,0.13850692898354278,0.38350811316903904,0.12972123966767393,0.17966154540426935,0.4072004898730321,0.3170738518809534,0.26964928304556823,0.18833901810499148,0.304411523898148,0.2772616967071073,0.361047050819093,0.16254033166178564,0.24403474887881704,0.07536527308531377,0.5279142151430931,0.46723932669006646,0.3002449440527992,0.3669554339077209,0.03282714029666202,0.1407563733024848,0.5886869399278295,0.5646088313220482,0.5216913246963658,0.6336255045958661,0.5442379281887475,0.32707330338894613,0.36304088093986586,0.5389517083257209,0.5179217103232748,0.36233272803620453,0.4303800099579562,0.390091060250214,0.25308816018898184,0.2391526133049741,0.09667442308975811,0.49873540092984514,0.12222944329337575,0.13298609544032908,0.5132807604200919,0.07559751883466216,0.26734012952355984,0.1835161851237346,0.4678754799080371,0.30829821676821106,0.3807398139741171,0.21194775074150454
0.2600990731637812,0.017682506166824635,0.5605704899083507,0.6986498782506488,0.7763488734442141,0.4041933477141224,0.07136121097841522,0.07066734268723934,0.2326011897785513,0.8082533645940115,0.8982578924661336,0.5270142310749384,0.26681066170091516,0.25415821048556847,0.6191755384636306,0.5375532924733236,0.6480106922063352,0.6493962991120175,0.2357027977875472,0.47962235197688724,0.30704262222425543,0.24771150010623869,0.13313476979783986,0.34027247557401735,0.12018787850889394,0.1555001404467581,0.3611470860271244,0.39038296993414534,0.20632500889279135,0.18970812861768327,0.2651560535307327,0.3781535426158809,0.31235419005818116,0.2629746695414598,0.3635731939811045,0.013414928983220593,0.37580990483567484,0.42550419188046695,0.29484168761565166,0.34417309139347746,0.040143220635064064,0.1260316129637463,0.4784427017573452,0.5387355560209511,0.5585416289889658,0.5857984414175821,0.5877383332877938,0.341694794352732,0.2865367440177259,0.518881425483339,0.5664527290062644,0.3246287346387131,0.3577611089000942,0.2641372191299423,0.23650992764746812,0.2513227905889196,0.11633252898895015,0.39423017170701835,0.11278044417892762,0.13470680805571356,0.43265999218892187,0.21679980370599614,0.18593181877544354,0.1994400268040426,0.3505693102388132,0.4418956941312296,0.2884186893692844,0.28806011450829655
0.23160306405353337,0.03551960219284203,0.4896687775459525,0.738482327175166,0.7492531928829806,0.38658853276320787,0.08083443642113783,0.08188054932357897,0.23320318379131916,0.8219041782010164,0.884175686190727,0.4259076465686203,0.23260951838529043,0.2598917760268115,0.44487483854291915,0.5423088217208918,0.739625080187091,0.5168355575883162,0.2911055266662295,0.43991260599943394,0.3134402293905652,0.27845037723525196,0.19734607158860099,0.4498024820450853,0.16907535545692312,0.17686310626788287,0.3270928270803597,0.39012809110768193,0.16234151560665977,0.14194374288104292,0.18252923876603633,0.3055038783705107,0.4020299645830232,0.1774251374517714,0.334002703671172,0.030612205701826555,0.45906295502438177,0.4599886503150441,0.34033408261874126,0.3527676122623948,0.06459421572530549,0.10780531311536584,0.5171594781684531,0.528701248545331,0.45451401718629747,0.47057016573800353,0.44080435383789535,0.343900264701362,0.30338593594454266,0.597445862627051,0.45785348724145364,0.3289181633340077,0.34912498321005975,0.32764284118618686,0.2250057005369859,0.3001885606772874,0.21527296096362103,0.5188439307101087,0.19549915730111664,0.12664140273520316,0.39469749855474584,0.1313217380443333,0.14376495582398138,0.1452772406878068,0.22434303369859707,0.40860021001916524,0.49567838822052557,0.23852409498046734
0.2258229820885802,0.03385878868559414,0.4896676819623477,0.7575840918666423,0.8054550441845505,0.4178912851860422,0.06413507887608397,0.05851153414032741,0.20887852313900582,0.8376489099587608,0.9474126195078575,0.3684807482338723,0.23440681331444574,0.26098139965341016,0.5110973104620571,0.5368918442574176,0.6535124260697218,0.5846912698885737,0.2771971486723021,0.47390553203491675,0.39562261686632394,0.22934924201707235,0.1775951419255419,0.3626979637854137,0.1348270162208621,0.11393197404574079,0.301938576551637,0.363782625403858,0.18843366049296112,0.16499611870834668,0.20193971540522618,0.39129567008083455,0.29515380890000675,0.2514284883884355,0.32985570428084815,0.03081070233651937,0.4419894346339473,0.4453526494726368,0.30345134033804194,0.28775161645017605,0.04288059560242578,0.06940925335691633,0.5576339825614887,0.5611689553977947,0.4065495247932832,0.41178936452087594,0.43672082205023305,0.31698057163066357,0.40557972684826665,0.5680408758267461,0.4739341389756869,0.34698401923814964,0.37742902385511,0.3169348198810877,0.2861730277483406,0.2401963686585499,0.18806358947943827,0.42406147272226213,0.10835630227939799,0.052576188021995734,0.37753507218663945,0.13338312615837164,0.1675714045583433,0.17209604224814562,0.2561774606557441,0.4957184285236076,0.36015788073412064,0.36844881569803256
0.2660157913582613,0.016591903046629546,0.5883731236755991,0.6331944192420919,0.7861581123232664,0.4263334321825887,0.0604853400791604,0.11297367026483193,0.3063505536820895,0.7325419855295887,0.7741473202991546,0.6593507629018838,0.312278357890954,0.3280531225107332,0.7256829446247097,0.4923484190854099,0.7067688806159873,0.748378125017614,0.2965786888314834,0.5211605469487255,0.3702485250625349,0.28245389680708094,0.15282940196783346,0.33468603056608615,0.1285644191623513,0.15067533109722767,0.3280224825845843,0.30728878098443824,0.2644912954288806,0.22102102358446996,0.3074811812969289,0.4151401445130162,0.4192268511405161,0.31144623059656423,0.2646895784337839,0.017196312410498953,0.31844477523878356,0.3294551333915758,0.27508884403191775,0.3262508731584437,0.03200335913273128,0.13039854180572624,0.37748730947413034,0.5508271365265909,0.4486639127412942,0.534700217558149,0.4418475446448309,0.3967431215815027,0.46425440587994615,0.6158387294834538,0.5346590757827432,0.49072162708997896,0.3771088733732294,0.2793001408979621,0.2721228385329366,0.2926396108542236,0.15981622731972112,0.4564533097649554,0.14194618817823912,0.0969642539889699,0.404689184525725,0.13478520274446504,0.24592000974207862,0.227388476188784,0.4092832522435158,0.4708596217712332,0.44411912446006774,0.27024069524978067
0.20455614667771746,0.02740961879614646,0.39474910317733736,0.7053307081245603,0.7145764952871532,0.3875591062466624,0.1736203033305933,0.07280657432643377,0.20650367834775887,0.8279998569163343,0.8398725868540168,0.47741137696147,0.3089529028431601,0.21385409551449572,0.6433295128731581,0.566818707161167,0.5961779555529592,0.6281702440793284,0.28723065335143066,0.4562065548580297,0.32940257174646903,0.19948905943407996,0.11828741594108268,0.3130713306750391,0.12620145074105069,0.16467723774487364,0.343584539846143,0.34262665101436485,0.25746624232438076,0.1791104106762844,0.22748148626455178,0.37143927547600714,0.27661725603977994,0.2596470345484421,0.22866591183964874,0.026865927154496066,0.4622843090037742,0.5323413298165125,0.46078109634655545,0.3409039663239436,0.13105774323517255,0.08460992600335017,0.43808671305696817,0.5220362435888668,0.46793534543813675,0.5627812713934394,0.4940177646653256,0.23123558092398203,0.49589002605410337,0.4882571725530367,0.41462885284652484,0.2571881246171858,0.2550276818656114,0.3259230368735737,0.05641879333316765,0.1942415879600919,0.11441547373853636,0.3580173359160883,0.09647401241185466,0.12209838848528803,0.4677522758555089,0.11442797319676476,0.29458318670752826,0.19002208382225963,0.3495719568187774,0.5458490123749836,0.29079823525181164,0.4170249500346515
0.2868553354544591,0.030833634807750084,0.5130187302596405,0.7378121948169958,0.7327549053443512,0.41224462088282504,0.10481230959577433,0.08941863410025164,0.26723116290163296,0.7603552688139342,0.8891695897141133,0.47775360016236684,0.36541510132353494,0.2638068920002157,0.5926811022328226,0.6530145688954325,0.6387730236451319,0.5772154905818447,0.3339730572727764,0.44884162947221756,0.34879461275328155,0.21901204990252923,0.16264287221431112,0.3287204361378479,0.13317639827084435,0.1441848613048511,0.3548208915135567,0.4167259216685517,0.20162500284484336,0.1464071430902701,0.25346999735243503,0.34680824367654167,0.34096005724279904,0.25674279462553823,0.4862699022491732,0.009818030095717927,0.4546511571793309,0.4456521085749992,0.37475886794929586,0.3269845746099434,0.10239038184576302,0.10848504239117851,0.47425369515922333,0.5842663328497796,0.4670679373415454,0.6477336791701253,0.4745614535533637,0.41405884721798647,0.36898464783681617,0.5291192993344357,0.462438406725529,0.3469015127101532,0.29864563084819473,0.31939232389718697,0.1401308144701746,0.22422548062203512,0.1691565538337213,0.48736765332978643,0.12926290236235013,0.13418849591303264,0.5120286522200802,0.1899326524898926,0.20170800087436286,0.17595638456493498,0.47845926823937107,0.5299229958698336,0.4091797184976204,0.43678454736769556
0.2354659891422419,0.059810662657564205,0.6348072309419308,0.5163249426473099,0.7343186423124631,0.25931897149136457,0.1218772889995431,0.10996317079045645,0.4633058851488169,0.6948058154308614,0.7000867486504881,0.6043304875769117,0.48354526454779956,0.4324074728676364,0.843118774825719,0.47852827711486,0.6079983883890375,0.6896963656772207,0.46638548516901296,0.660938870977329,0.4397759308289037,0.13788346753729833,0.09606662348761932,0.2862035065293799,0.06038337467400419,0.0805657511791567,0.4114834267738736,0.23343575009412906,0.1415406175283749,0.15559085215015553,0.17098881012846598,0.5648809679008359,0.22892878820312496,0.532730484860965,0.3852372061513272,0.0366335103086348,0.3171555859973711,0.2817329992714662,0.2884426421809408,0.2810040985470955,0.0381332067592251,0.16417829807644643,0.36810562272894903,0.5361811872455319,0.3881485398949675,0.5137939044726949,0.435953149560193,0.2805438694150136,0.5119763866577913,0.5682676122888124,0.5618593228248533,0.3594228537432008,0.3476698727683115,0.2817085377226731,0.23865186255470738,0.1750328144292608,0.1395042958033372,0.4120535931687349,0.06911733304117444,0.0877622299780473,0.6011705489574165,0.13620691891486203,0.20616171434776942,0.2211453824103192,0.3517783115585615,0.5321174789540689,0.28925303894444854,0.32529998203952737
0.2576402622949727,0.10940527878638459,0.6473890395456721,0.5743123279370016,0.7346947704750346,0.3687849964369984,0.07177197691555341,0.1178448677061093,0.4057001176204889,0.7213965147755341,0.5964313083348007,0.5816855872796612,0.1955752251066875,0.34258630318628486,0.502512639320541,0.411096648683074,0.6843887490456562,0.4850078213912918,0.34138623204722607,0.49381598890660006,0.3955046348276296,0.4043621556309153,0.21466513195727066,0.6245802439772802,0.14499583517326375,0.17903866800950244,0.44981178145481354,0.2596693407725155,0.22122837825000058,0.1999356437857707,0.2556258205279466,0.2716582269309898,0.4547523399376109,0.22309632320637107,0.2837423971718566,0.11356635740315023,0.3652877271919059,0.3968981144873665,0.2537600771169268,0.36260295485124866,0.041981664630633374,0.14224596297489805,0.5959821033168471,0.5254360521808583,0.5944538486245068,0.373862316282264,0.5716306132075694,0.3027013608188618,0.449890728341805,0.3557993285753198,0.6089143186192052,0.362814501727286,0.4677277442080832,0.36689047311976924,0.4951075232529905,0.3765868123248169,0.21329260948682197,0.6842881116947017,0.13135613985110725,0.1420072556247541,0.5240191389588726,0.0972557684809574,0.26604510170515683,0.24326872554173914,0.27931312384545365,0.33073925195520915,0.3856326548736801,0.12148261638711053
0.19704713889382366,0.10869265587275499,0.4643915247710688,0.7322534861641842,0.8014363874769639,0.38218797655271347,0.07990799889333625,0.05285813826563798,0.2738012405407737,0.8755893646704478,0.7352096471279679,0.4863283142010093,0.2547550871379694,0.25349051409660195,0.46753637150469785,0.5265351547098236,0.5677934762772843,0.4938700549820556,0.28040044410224163,0.40313629992685535,0.380556666091414,0.21123924520160045,0.13143987533933166,0.41265229294988415,0.11403828343411979,0.13459776982290458,0.46890522242825045,0.2869239504704512,0.1908900581042672,0.16475471983897438,0.14419956750436672,0.33770838926607927,0.2338866958604296,0.24801558833569684,0.31630531604948897,0.11785935061334597,0.497111202244117,0.5090550698125544,0.34653515827536346,0.39335150513159883,0.07699034553353933,0.07962607216406291,0.6518058067699144,0.5443688576681123,0.5949262777998332,0.35811222259389636,0.4736991652766284,0.28899487472052315,0.21714318213844258,0.47002701602417485,0.4736770224362823,0.2347623230958426,0.27421846406446465,0.3070253224199874,0.2929654980827076,0.17274536503097684,0.13339000320677089,0.45380790488005257,0.09729418524200473,0.0933356956766103,0.5498145458272297,0.12129493958487875,0.23687845657396878,0.19366705062396694,0.161756490144698,0.4385481401577789,0.24721504352587909,0.25715290929435514
0.2402917474796373,0.12384013678881767,0.4894870006021255,0.6976864920659422,0.763696058258373,0.3900111043192181,0.05582303173381191,0.1060806110857301,0.3188262657766215,0.7691993297264005,0.7096894495168892,0.5381941240244484,0.1752393872324116,0.2880602054748227,0.42768220685826097,0.4545302388604178,0.6321848901585874,0.360927777905444,0.2928650598660756,0.4992000009867716,0.312631285061266,0.30103800647789336,0.25445355389901586,0.44257110011235057,0.15547290615182688,0.2071171458487912,0.4265107678609264,0.35619836502680047,0.18427698492930392,0.17989663229994524,0.19652932088227285,0.28328217001902334,0.34525388576132543,0.1987576960143737,0.3391973679456439,0.11382893582097775,0.5854165000543935,0.5023488522209753,0.37125214395356754,0.38256799639956196,0.022851484388457854,0.1710050335089613,0.6484334583110231,0.5362565503218634,0.5989637098605524,0.37179223751972823,0.42889044730797626,0.3846803606155665,0.3861103073884823,0.40782719525435646,0.45432977152811777,0.29412662888432106,0.3724075498021655,0.41194503095454166,0.4144868759496822,0.2745163179568204,0.25719410400744597,0.5135228415824449,0.14458348698303836,0.23075974399454288,0.591484744073395,0.15684887777464654,0.21646893490438615,0.20069191609398543,0.21964211899620092,0.40474611769633795,0.3088640836293415,0.32527066240617164
0.22072706400460826,0.10029960698985287,0.5580626925271409,0.7073641096821793,0.8219046552568622,0.4003493087264748,0.06322135928191143,0.05646774059373389,0.2450228384703795,0.8850055539935208,0.7468728009951792,0.5591170212526997,0.21111410097633354,0.2572502377397461,0.3598701356213488,0.5566448011863283,0.7019794084655299,0.4797715935261017,0.20056601378744912,0.4123531052401764,0.4124974056416838,0.2950755379288709,0.13758969917542685,0.5017297665536762,0.12492474539542796,0.2064894475053359,0.47830948369248444,0.3097042914511098,0.1618179264501496,0.15542975637299436,0.16395238853732702,0.3212529435753312,0.2010800544912489,0.2748005065676261,0.3379836780233752,0.10465852846101281,0.3652564876407888,0.3969013088208386,0.25491276028043225,0.3104867394155007,0.03816834619900148,0.10655820090021918,0.5182789192346875,0.4803224272114551,0.4880577988286758,0.3006710142808882,0.3821950872176943,0.3139385307289065,0.2043978431987865,0.3540813080196757,0.35094347005923027,0.3019286968965863,0.3686901415674091,0.33075369451498565,0.48981758791068797,0.28417545217090684,0.1367303220017904,0.6181109000462588,0.09271075265150201,0.20718044358229926,0.5739504832885249,0.12037973218076772,0.16720394205292557,0.16229522064139998,0.15192545823055875,0.35715743328748906,0.17575491539631335,0.20988975102663313
0.29461459246340055,0.15200742477776946,0.6020622001364685,0.665116803084408,0.8166234037595055,0.4059880888375233,0.05937947149247551,0.08143197950331069,0.3334484986093371,0.7832807922194754,0.6979484278724583,0.48212182100898987,0.18259178495663336,0.3116137894398874,0.5586351953657459,0.4073040752481596,0.6488723877558841,0.46623365754262924,0.33681794613341953,0.532702303286373,0.36104856218437453,0.2539594643779893,0.1813748731863661,0.5277800107797033,0.10018768349054075,0.16968285825667198,0.41827778379940095,0.26679521214112034,0.16006028068865621,0.16944490647598437,0.20139556353179397,0.3804223349978089,0.34083925139868776,0.32170481921965177,0.4028180936311231,0.13580783639372243,0.3387872317254306,0.30911406345136344,0.22679126618221823,0.27395945679309164,0.03182312102486328,0.08548369573626177,0.5255216064150506,0.5202853110439171,0.5385034078269832,0.293967119299328,0.537671674109912,0.21947254080334286,0.3180475779232671,0.33516026108530367,0.5460277334576137,0.3255138087266929,0.4300348239830878,0.28094452914715046,0.39608337391238246,0.19440192283225224,0.17812262617051336,0.6330081064341866,0.08710740711869258,0.1590385273983127,0.5115270859486605,0.09166583616861237,0.19535138779282904,0.1726402515958521,0.2185922543837369,0.4015501545320533,0.2997646240325449,0.2008169575793929
0.22006142600711523,0.08885811572442678,0.5238812179165876,0.7190171842908006,0.737268677071874,0.33603441601963624,0.07068918360500032,0.08894823471243195,0.26816806601133203,0.7950297172540314,0.7616546484906369,0.3475193879849467,0.1923713064123256,0.2613095220598999,0.4513540467307777,0.4616875127994799,0.5057774396909802,0.38955595355320133,0.30045083290358177,0.49218095615778745,0.3311521620216252,0.2569919973134134,0.19235649434998897,0.3942427597884181,0.14653359544326772,0.25668197686673183,0.4364364423772328,0.39880226012104103,0.1777255000352791,0.22796601556370308,0.20466122083461957,0.24224690738487398,0.40474537557088003,0.14149747815692817,0.23180316939960613,0.0738415432305924,0.4370450104863684,0.44892195754948283,0.28020778613306874,0.27667914666515603,0.06968759077041543,0.11667657939627982,0.5764225498133094,0.554515333649439,0.5559957482597393,0.3369450631542907,0.4345796141061979,0.2617981474461129,0.3617448544646735,0.391816578245985,0.44232391759402206,0.22434698141231743,0.3830428712521432,0.38557387892051065,0.32754252722704336,0.19176120690210846,0.15130616447184297,0.44302064820260595,0.14706744672923008,0.27283951280873453,0.55688622465969,0.15747326839641498,0.16336290587826427,0.2565459449852545,0.21741407949825095,0.2786220874062857,0.3795987349781642,0.14527217843448692
0.30777607899481174,0.08735856970424499,0.6810380890166845,0.5720848831242836,0.6907001935698485,0.45787213215542105,0.05750072617948075,0.1416572480175279,0.34637685021860054,0.7076978059166207,0.6996406127828275,0.47439659280025825,0.23278409423678575,0.2720091394440968,0.602592943622823,0.2694446189892294,0.7258125794386584,0.4077418879714289,0.3572694761458518,0.49061726533912003,0.3407544271389779,0.38824774920622473,0.26296233182153417,0.43281713321752413,0.18530954499754895,0.18009262711841145,0.3682599596221617,0.3539257328332462,0.24301458739447754,0.23166571916827394,0.22439507178573134,0.28474068253188656,0.5460390912569341,0.19057975859960397,0.29595800016000057,0.06882433865889961,0.33729557944141686,0.3144864821485087,0.2364482697575834,0.37815510687470877,0.02334841259691074,0.17625937151414364,0.5553702932099527,0.48381669268913324,0.5900883240490973,0.4468881303722058,0.4912114860805662,0.3743699486422099,0.39615698715117914,0.4172324538326949,0.681797089760115,0.3313009768062173,0.45828320403489403,0.35703238317970626,0.42780120398092103,0.3142890819024938,0.22101203090373697,0.52361001632969,0.15237580648748963,0.13961306210652083,0.49773817312900426,0.1505106154276066,0.26114608870482037,0.3342855672561972,0.2208433897123,0.33939976773724184,0.46707381586751595,0.14756081323191872
0.2495324252830156,0.10352552547065955,0.5540230766055088,0.7657818596665307,0.7873323487448456,0.4001510592962484,0.044050871156199496,0.08545413495265194,0.24285656187097848,0.8155322507274136,0.8052098165872827,0.43501601659757677,0.15502214327504785,0.24544647561168068,0.44621020426552027,0.46251580687220445,0.6548190574806364,0.3805084858876064,0.22312518685253524,0.4475723909971677,0.3947794686976781,0.26578524138321,0.21490281628490115,0.39562937804103115,0.149028268470197,0.17753391591662673,0.39915538005042744,0.39269882102245995,0.16001454292517212,0.17753074011630388,0.20431923970402596,0.26994058815980215,0.3917743607895764,0.1684124008040099,0.35861579190886084,0.08995459403394652,0.443819119984824,0.35827488880465125,0.24838534600102144,0.26554942138838106,0.019815184554075518,0.1116971366708902,0.5017836679376281,0.48803263247639117,0.418746470971551,0.43453991368987216,0.358795751130778,0.23543325532040973,0.29674150908470565,0.2796826598497957,0.43065818360340746,0.26516558894881614,0.31492031971273765,0.252478791912438,0.28449538904785027,0.21384492835030255,0.1936963511528657,0.4731895458402081,0.0992791072673094,0.12795931492360724,0.5090193239028624,0.1298933695959673,0.11125680444657593,0.21580146815449297,0.22611461525474721,0.3614174809241541,0.36214077742297157,0.18701408281033285
